422	126	423
424	38	425
426	19	106
427	127	428
429	94	430
214	123	431
434	128	435
436	129	437
438	17	439
440	91	441
442	130	357
443	44	444
445	67	7
120	7	446
447	131	448
449	83	450
451	8	452
453	6	454
22	38	455
456	13	26
7	132	457
433	86	458
459	45	30
363	33	460
461	133	462
463	117	464
465	134	466
33	1	467
468	4	469
36	15	7
470	70	35
221	135	372
471	136	472
473	137	474
475	138	476
477	30	478
479	4	480
481	101	482
141	45	30
485	139	486
487	118	15
488	58	35
489	4	490
491	140	492
493	141	494
495	142	496
497	73	498
499	21	43
502	32	26
503	143	504
505	4	231
506	141	507
508	144	509
510	81	7
511	17	512
513	57	514
515	145	516
517	45	30
518	30	519
520	146	521
522	106	522
523	79	237
524	67	7
525	43	525
526	147	527
528	31	529
485	55	496
531	51	532
533	41	534
535	73	536
537	148	538
539	149	540
541	150	542
543	58	35
544	90	545
546	151	547
548	61	549
550	152	551
552	101	553
554	56	555
556	153	7
557	98	558
415	54	35
559	111	560
561	66	7
562	8	563
564	154	565
566	67	7
567	155	568
569	156	570
571	17	572
573	157	574
575	35	576
577	52	359
578	58	35
579	115	422
189	74	580
581	7	582
583	149	584
585	57	586
587	58	35
588	144	589
590	144	588
272	51	592
593	158	594
595	4	596
597	23	598
599	38	600
601	84	602
603	111	604
605	89	201
606	159	607
433	19	608
609	100	609
610	54	35
611	142	612
613	160	614
615	45	30
616	41	617
618	60	619
620	161	621
622	162	623
624	163	625
27	67	7
555	14	626
627	73	628
629	41	630
631	164	632
633	79	634
265	166	637
638	45	30
639	134	640
155	7	215
641	19	642
643	167	583
644	168	645
646	79	647
648	170	649
398	171	650
651	92	7
652	161	653
654	139	655
658	58	35
69	11	659
660	1	661
662	40	663
664	98	665
666	23	667
668	111	669
670	78	671
672	160	673
674	78	192
675	37	497
676	58	35
677	172	678
679	173	680
681	174	682
683	37	684
685	175	686
687	176	7
342	177	688
689	178	690
691	179	692
441	80	693
12	6	694
695	115	696
697	38	698
699	180	700
86	181	450
701	182	702
703	1	704
705	78	706
645	183	707
708	70	35
709	58	35
458	62	433
710	8	711
712	142	713
716	45	30
717	17	718
719	184	720
721	126	722
723	125	724
725	16	726
727	45	30
728	73	729
730	45	30
733	4	734
735	93	276
736	186	737
738	187	739
740	4	741
742	188	567
743	87	744
745	106	745
746	189	747
513	190	748
72	38	749
750	51	751
752	153	7
755	191	466
756	60	757
758	192	759
477	193	760
761	134	446
762	58	35
763	126	764
62	68	765
766	4	767
768	55	769
770	194	771
487	7	15
772	84	773
774	115	721
10	5	775
776	17	777
778	87	779
780	17	781
782	75	783
784	165	785
786	195	787
788	8	789
790	11	791
794	152	795
796	72	797
798	79	799
802	196	7
803	111	350
804	4	805
806	141	807
808	8	809
810	143	811
812	33	460
813	135	814
815	30	816
817	45	30
818	196	7
819	14	820
825	197	826
827	182	828
829	46	7
830	198	35
831	96	832
833	129	834
835	38	836
837	106	837
838	61	839
840	58	35
237	86	841
844	8	845
846	79	847
848	18	35
849	45	30
850	69	333
398	191	851
854	86	855
856	155	43
857	70	35
858	200	859
860	81	7
861	37	535
765	30	862
863	4	864
865	72	866
867	201	868
869	4	870
871	142	872
873	44	874
268	79	875
876	78	877
878	202	879
880	38	841
881	12	881
882	66	7
883	139	97
884	4	659
885	152	886
798	4	887
888	203	889
890	204	891
892	205	893
894	4	895
896	3	7
897	47	898
628	206	899
900	138	901
902	145	903
904	17	905
906	207	7
907	33	460
908	38	909
447	131	910
420	208	421
819	67	7
911	45	30
912	75	913
662	38	16
914	31	915
916	209	917
918	45	30
919	81	7
25	153	7
920	139	921
922	63	923
924	23	925
926	88	927
928	182	481
929	158	930
931	78	932
933	210	7
934	78	935
936	152	858
937	45	30
182	47	767
938	61	370
939	7	940
941	66	7
135	211	134
942	9	943
944	145	52
945	84	946
947	66	7
952	78	953
954	54	35
334	37	369
957	45	30
155	56	215
234	4	233
795	213	958
224	34	959
962	14	963
964	149	965
966	193	967
644	134	335
968	12	968
969	4	449
970	176	7
971	45	30
972	198	35
973	11	974
975	215	52
976	216	879
977	160	978
979	153	7
980	47	8
399	9	981
982	198	35
983	1	984
985	79	212
986	23	392
987	217	988
989	218	990
991	75	992
171	56	993
996	169	997
998	219	999
2	1	241
1000	79	1001
1002	79	1003
1004	35	1005
184	89	1006
209	160	1007
192	94	191
1008	45	30
1009	220	1010
1011	8	1012
66	165	1013
1014	126	1015
1016	23	1017
1019	90	256
1022	19	1023
1024	222	1025
1026	68	1027
1028	17	660
1029	223	1030
1031	38	1032
1035	224	1036
793	17	1037
1038	141	1039
1040	18	35
1041	8	1042
1043	18	35
1046	198	35
1047	94	912
1048	58	35
1049	61	1050
1051	225	1052
757	47	1053
1054	4	1055
1056	226	1057
1058	38	1059
1060	63	719
1061	177	1062
1063	227	620
1064	94	912
1065	25	642
1066	61	1067
1068	120	1069
1070	1	1071
1072	4	1073
1074	86	203
1075	111	669
1076	228	704
1077	87	620
501	17	232
1078	1	1079
1080	51	1081
1082	37	1083
1084	229	1085
1086	135	159
1087	167	1088
1089	186	1090
1091	55	1092
1093	19	1023
1094	230	1029
1095	8	789
1096	4	1097
1098	231	1098
1099	23	1100
1101	54	35
1103	156	1104
1105	95	851
939	54	35
1106	58	35
1108	58	35
603	111	669
1109	4	776
1110	54	35
1067	37	1111
1112	94	1113
1114	72	1115
1116	79	1117
26	165	1118
1119	198	35
1120	232	1121
189	74	1122
1123	43	1123
78	141	1124
288	139	1125
1126	211	1127
795	213	1128
397	45	30
1118	106	1118
1129	79	1130
1131	79	531
1132	138	1133
1092	44	1134
1135	198	35
1136	72	1137
1139	68	1140
1141	69	1142
251	139	250
1143	45	30
1144	176	7
1145	46	7
541	150	144
1146	69	1147
1148	61	1149
1150	8	1151
805	8	1152
1153	139	1154
873	73	695
1157	170	1158
1159	233	7
1160	18	35
918	79	1161
1162	139	1163
402	38	1164
196	144	1165
1168	234	1169
1170	79	1171
1172	85	1173
734	4	1174
802	106	802
1175	17	1176
805	79	1177
848	29	7
1179	92	7
1180	106	1180
1181	235	1182
1185	115	31
1186	45	30
1187	70	35
992	236	1188
1189	237	271
1190	238	1191
1194	186	340
1195	58	35
1196	54	35
1197	66	7
730	78	783
612	73	1198
1199	88	1200
453	31	1201
1202	54	35
646	239	1203
1204	240	1205
1206	41	1207
1208	160	673
1209	46	7
1210	54	35
733	8	1211
692	241	1212
677	224	1213
1214	77	308
1215	1	1039
1195	41	1216
1217	229	1218
1219	203	888
1220	78	1221
1222	198	35
110	242	1223
574	243	1226
1227	45	30
1228	78	577
1229	41	167
321	74	305
1230	120	350
1231	83	1232
1233	244	1234
805	31	1235
1236	142	1237
494	8	423
1238	1	507
1239	7	1240
1241	67	7
1242	213	1243
1244	245	1245
1246	86	1247
1248	37	873
1251	18	35
1252	246	1253
1254	61	1255
1203	247	1256
294	7	293
1257	248	1258
1261	74	1262
1263	38	1264
354	54	35
1265	58	35
1266	58	35
1267	135	1268
1269	149	1270
1271	62	1272
1273	7	446
1274	17	1275
287	96	1276
1277	35	1278
361	79	1279
1280	73	1281
1282	8	1283
1284	70	35
1285	249	1286
532	5	1287
1288	250	1289
1290	43	1290
1291	150	1292
1293	14	393
232	1	1294
1295	49	707
1296	7	529
1297	56	524
1298	37	1299
1300	109	1301
1302	101	129
1303	18	35
1304	4	1305
1306	1	1307
1308	251	1309
1310	23	772
1311	4	1312
66	150	1313
1314	58	35
1315	29	7
823	106	823
45	31	1316
1317	69	1318
956	252	955
1319	18	35
1268	70	35
1320	253	1321
1322	167	1323
784	165	1324
1325	18	35
1326	66	7
1328	79	1200
1329	86	1330
1331	60	1332
1098	254	1333
626	14	555
1334	17	1335
1336	81	7
356	255	355
903	86	234
567	257	7
1342	3	7
1343	45	30
1344	258	1345
1346	203	1347
1350	259	1351
1300	260	1301
154	45	30
1352	126	1353
1354	190	687
1357	3	7
1358	56	1359
1360	261	1361
1362	38	655
1363	19	642
1364	61	1365
1366	262	7
1367	198	35
920	38	1368
1369	193	1370
204	139	1373
924	23	1374
1375	263	1376
251	40	1377
1378	45	30
1312	160	1379
1380	154	1381
1382	60	1383
1384	139	1385
1386	146	1387
1388	264	144
1389	8	1390
104	208	1391
1392	31	1393
1396	44	1397
1398	7	1399
586	86	1400
1401	7	1402
1403	265	1404
1405	66	7
1406	47	1407
759	38	1408
1409	266	1410
1411	94	1412
1413	7	1414
1415	4	1416
1417	160	1084
1418	267	1419
1420	268	355
1421	83	883
1422	38	1423
1424	269	1425
1426	69	1427
1428	45	30
192	19	642
1429	143	1430
1433	12	1433
1434	40	92
1435	37	1436
1437	94	1438
782	75	1439
941	86	1440
1388	264	1441
1444	106	1444
950	270	991
1445	85	1446
1403	271	1447
1448	79	1449
1450	119	1451
1452	272	323
932	38	1453
26	165	1454
1455	66	7
1456	19	1457
860	58	35
1458	78	1459
1460	70	35
1461	38	1462
1173	69	379
1087	45	30
94	142	1464
1465	93	1466
1467	141	397
1468	273	1469
1470	22	1471
251	66	7
1472	22	1473
1476	275	1476
1477	198	35
1478	120	350
1479	8	452
1215	45	30
1480	276	594
1481	106	1481
749	79	72
1482	63	1483
1484	277	880
1485	278	1486
1487	45	30
1488	207	7
1489	7	1490
1491	198	35
1492	66	7
493	141	1493
1494	68	1495
746	63	747
1497	23	1148
651	106	651
1498	279	1499
1500	68	180
1501	142	1502
1503	260	1504
1505	23	1506
1507	7	1508
1509	126	1510
1511	123	1512
1513	262	7
11	280	98
1514	111	560
1515	78	1516
1517	258	1518
1173	69	1519
1494	161	1495
1520	30	1521
1293	3	7
1524	282	907
1525	8	727
881	7	446
1526	141	1527
760	72	1036
1530	79	1531
1532	138	1533
1294	37	78
1346	203	889
1538	95	1482
1539	114	1540
230	61	1407
995	79	1541
1542	45	30
1543	69	1544
74	29	7
26	165	1545
1546	31	1547
1548	284	1549
1550	18	35
1192	45	30
189	285	965
1063	227	621
1039	142	1038
1553	103	7
1482	41	1538
1110	198	35
823	287	1554
1555	284	981
1556	23	1557
74	58	35
1558	30	1559
1461	204	1462
1560	1	1561
1562	12	1562
1563	103	7
1564	37	535
1486	4	1565
885	152	1566
1567	288	1568
1516	289	1515
1569	45	30
1570	260	1571
802	287	1554
1572	290	1573
1574	262	7
1575	41	1576
1577	74	1122
592	5	1578
1580	46	7
87	3	7
1368	45	30
256	291	1581
855	79	1582
1583	142	1584
1100	61	1099
1479	4	1585
1586	95	1575
1587	90	545
1588	262	7
1255	31	1589
1112	292	1590
1591	83	314
1592	1	1593
1594	113	1595
1598	111	350
765	193	724
912	75	1117
1599	70	35
1600	101	433
510	41	1601
1602	293	702
104	81	7
1603	120	1604
1605	112	833
1606	215	52
126	288	1568
1608	41	1609
592	5	1610
1611	269	1612
1613	294	7
1176	1	1614
1615	18	35
1017	35	1616
283	1	1617
1618	141	458
1297	7	524
1261	74	1619
617	135	616
1620	295	748
389	233	7
897	54	35
1128	152	1621
277	58	35
71	34	365
121	7	446
767	69	1142
856	297	7
90	220	1010
1625	33	1127
31	126	1626
1627	258	1628
1363	66	7
1629	12	1629
1630	29	7
1631	17	1632
1633	298	1634
953	38	1635
1636	45	30
765	193	714
1637	33	1127
1638	47	246
1373	142	497
435	33	1639
1640	299	1641
1642	106	1642
1363	38	1643
1076	17	1644
1351	60	851
1645	46	7
1646	58	35
1647	38	1648
468	4	1649
845	8	1458
1650	37	873
1651	120	1652
1655	68	1656
1657	135	1658
1659	300	1660
1661	45	30
1662	45	30
1665	236	902
1666	106	1666
1667	294	7
1668	29	7
1669	14	1670
1671	120	560
1672	14	1673
1674	192	1675
1548	86	119
231	60	583
1676	18	35
1677	301	1380
1678	232	1679
1680	302	1681
1682	109	1683
1684	67	7
378	41	1685
690	277	689
1479	8	1546
392	106	392
451	4	1479
1509	126	1686
1687	37	1584
1676	70	35
1521	88	273
1688	47	523
1582	292	1689
1261	74	1690
724	72	1691
1692	233	7
485	38	1696
1697	294	7
1585	4	1546
327	294	7
136	41	1698
1699	4	1294
1454	35	1702
1703	47	655
687	112	1704
1706	69	1707
449	8	164
1438	75	1710
264	120	350
1711	61	1712
1713	169	1714
807	4	1715
1716	56	1717
264	305	30
1718	4	1719
1720	47	1721
150	290	1722
1723	306	1217
1724	60	1725
1726	307	1727
1728	1	1729
1730	43	1730
1731	79	1732
1733	45	30
583	12	583
1734	60	1735
1736	4	1737
1738	7	1739
693	308	1740
1741	17	1742
1743	66	7
1744	47	1042
1745	161	1746
940	18	35
1747	61	1748
340	260	736
1470	22	1749
1750	207	7
1751	12	1751
696	126	1752
1753	161	1754
1111	73	1298
1755	11	1602
1756	35	1757
427	15	7
1221	86	1220
1630	81	7
1758	20	1759
1760	19	436
361	68	1761
1762	38	1763
1764	198	35
1765	47	1766
12	114	694
1767	154	1071
28	14	27
1662	192	1768
66	165	1769
1224	309	200
851	310	755
1770	75	1771
104	70	35
1772	311	254
1773	41	1774
1775	30	1776
192	86	674
1777	182	481
1578	38	1778
789	8	1779
1780	81	7
1781	246	1782
1783	292	1784
1785	312	1785
1786	152	1787
1573	45	30
1788	45	30
1789	180	1790
1186	233	7
104	58	35
1791	14	1792
1793	236	161
1794	214	961
1795	58	35
1796	70	35
1054	4	1797
115	141	1546
1798	198	35
1298	177	1799
1800	11	427
1801	103	7
1548	51	119
1802	198	35
1803	86	1804
1806	160	1807
164	4	1808
1641	111	1652
1653	58	35
1812	19	448
1813	313	1814
1815	19	436
542	32	541
1816	314	1161
1394	45	30
1817	54	35
148	79	1818
1285	315	1819
344	110	1820
942	81	7
1821	316	1822
420	9	1433
1823	1	1824
374	8	1741
921	4	1368
1825	66	1826
1827	58	35
93	55	1828
335	317	7
759	86	758
1829	23	1830
1001	38	1000
1831	45	30
1832	66	7
1389	4	1390
1833	4	1834
1835	83	1836
1837	14	1838
1383	54	35
357	318	1234
674	60	1839
1840	87	1841
433	204	458
355	319	356
1842	71	1843
1844	58	35
1357	41	1730
1845	72	1846
1847	70	35
1848	198	35
1843	233	7
1849	14	1646
171	46	7
1750	21	43
1001	38	1851
1575	63	1586
1852	179	1853
1854	4	1763
1855	198	35
1857	52	1218
1858	115	1859
1860	14	1861
1351	177	1862
1865	321	1866
1135	58	35
583	322	1867
1868	41	1869
516	86	1870
1871	323	1872
1873	324	1874
1875	229	711
1876	79	1877
1014	238	998
1878	67	7
232	1	1879
1880	81	7
1881	45	30
1882	161	1883
1884	120	1885
1886	54	35
1887	46	7
1888	37	1889
823	153	7
1890	58	35
1891	79	1214
1892	325	1893
1894	25	642
64	41	1895
1896	18	35
1897	50	1023
1808	8	165
1651	13	26
1898	326	1899
291	327	1900
620	87	1901
466	0	1902
1903	158	144
553	38	1904
1905	70	35
1906	79	1080
1907	210	7
1908	319	39
1393	149	1909
1910	328	1911
1465	8	1912
1495	15	7
1915	18	35
352	4	1916
1117	66	7
1917	1	1365
1918	8	1635
274	4	1919
625	47	1920
1649	8	805
71	34	1921
1922	15	7
1923	4	1320
1924	45	30
1925	58	35
1926	1	1927
1905	58	35
1928	329	1929
1930	330	1931
1932	267	771
1933	40	1934
1935	111	1936
1937	229	1938
570	247	1939
1940	86	1941
1942	38	914
193	14	1943
1944	70	35
1558	30	1945
1806	177	1946
1947	70	35
1850	83	1948
1949	86	1748
870	4	1304
1109	17	1950
1951	47	1952
467	37	78
1955	45	30
1956	142	1889
1896	46	7
1958	53	259
274	4	1959
1323	56	942
1816	314	1960
1963	57	1964
1062	86	1208
1965	138	1966
1967	83	1968
1969	235	1606
1970	333	1971
1815	66	7
1974	334	614
1975	335	1976
1977	20	1978
269	14	1979
1177	66	7
1980	92	7
1983	58	35
1986	78	1987
1988	69	1989
1990	170	1991
1992	58	35
26	165	1993
1468	273	1994
246	68	246
1593	218	1995
1208	116	1062
441	80	1598
1998	63	1999
145	142	464
2000	23	2001
527	19	2002
2003	81	7
2004	238	30
276	22	105
2005	54	35
2006	337	2007
1343	30	246
2010	8	2011
2014	58	35
2015	339	2016
150	38	151
2017	141	397
1637	193	2018
2019	4	2020
1995	122	1592
2021	160	2022
2023	290	2024
204	86	2025
2026	18	35
2027	33	1127
2028	168	645
2029	68	2030
2031	33	460
2032	5	2033
2034	340	2035
2036	61	791
1261	74	2037
2038	224	2039
2007	341	2006
2040	117	2041
2042	47	2043
2044	3	7
30	342	2045
1062	11	1854
729	45	30
2046	343	2047
450	278	2048
2049	196	7
2050	186	1090
2051	17	2052
2053	345	1726
1238	1	1353
2054	58	35
2057	72	1767
2058	337	2059
2060	167	2061
2062	38	2063
2064	265	1132
2065	53	2066
781	1	103
2067	8	2068
28	3	7
631	297	7
164	177	450
723	72	2069
2070	306	2071
2072	54	35
779	193	2073
2076	70	35
2077	70	35
2078	41	2079
2080	45	30
633	215	2081
112	78	2082
400	41	2083
2084	120	350
2085	322	2086
2087	133	2088
2089	19	448
234	88	2090
1209	14	2091
2092	45	30
1956	87	2093
1999	58	35
2094	33	1639
2095	186	700
2096	4	741
2097	4	2098
2099	8	2100
2101	94	1600
2102	347	7
1470	22	2103
724	348	2104
2105	83	546
2106	193	1114
838	61	2107
814	81	7
2108	67	7
2110	350	2111
989	17	2112
2113	198	35
2114	61	2115
2117	30	2118
2119	7	2120
535	73	2121
2122	18	35
2123	198	35
2124	18	35
2125	204	2126
2127	150	2128
940	81	7
875	119	689
2129	66	7
2130	45	30
2131	303	2132
2133	77	552
2134	122	2135
2136	4	2137
2140	288	2141
1633	352	2142
1451	284	2143
272	353	1528
2144	46	7
1678	213	1128
1955	78	586
2145	326	2146
1836	11	211
761	350	2111
321	74	2147
2148	45	30
2149	354	1244
1235	18	35
2150	58	35
2151	355	933
1221	55	496
2154	8	186
321	74	2155
985	83	2156
493	73	2157
2158	8	2159
2160	229	2161
287	96	1246
2162	73	1505
2163	7	2164
1114	72	2165
2166	68	2167
1889	73	2168
2169	4	1281
2170	54	35
1287	204	2171
2172	68	2173
2174	15	7
585	38	2175
453	260	2095
625	357	2176
1999	243	1566
2177	62	272
990	358	2178
2179	75	2180
776	45	30
499	89	2181
1965	138	979
1726	307	2053
880	38	774
816	45	30
2182	359	2183
881	58	35
2184	360	2185
2186	4	2187
519	68	2188
804	79	641
2190	161	2191
2192	81	7
38	66	7
2193	4	1484
2194	67	7
2195	186	2196
1822	362	324
1114	72	1752
2197	7	2198
2199	12	2199
2200	108	134
1717	54	35
1750	257	7
2201	8	2202
1743	284	2203
1317	37	2204
2205	363	2206
2208	196	7
1132	138	1651
2209	78	2210
1411	38	455
2211	290	1338
2212	14	2213
2214	41	2215
2216	109	2217
633	31	1549
1645	67	7
2218	161	2219
2220	96	1948
2221	43	2221
1557	43	1557
656	40	2222
2223	364	129
8	365	2224
1342	29	7
2225	1	2226
2227	18	35
1974	141	2228
2229	67	7
2230	30	412
1762	86	1763
2231	1	1076
1521	68	1520
2232	224	218
2233	47	490
2234	70	35
2235	120	560
2236	310	2237
2238	317	7
1395	54	35
2239	47	2240
1125	45	30
789	4	788
837	43	837
1487	366	2241
2242	111	350
998	16	2243
2244	195	787
2245	1	621
2246	43	2246
2247	60	2248
1895	118	64
830	58	35
2249	22	1495
738	187	2250
1700	41	980
2251	167	1239
736	180	340
2252	85	2253
1323	198	35
2254	45	30
1235	198	35
1829	23	2255
1680	88	1681
2258	17	2259
2260	13	26
2261	368	2262
1064	94	1600
1384	86	1625
387	276	1494
359	242	1161
2074	71	2263
1407	60	1406
497	141	1294
1047	86	2264
2265	31	2266
2267	369	573
1019	90	2268
2270	370	2271
1024	222	2272
2273	160	1286
2274	208	2275
1964	204	391
2276	31	1332
1382	4	2277
2278	58	35
2279	29	7
2280	135	2281
2282	47	2283
769	181	947
113	70	35
2284	111	560
1307	17	2259
2285	8	1012
1228	8	1527
2286	60	2287
341	248	340
447	131	2141
2288	60	2289
2290	1	1426
193	58	35
2291	17	2292
2294	325	1893
1929	209	917
2295	351	2296
2280	41	2297
1178	198	35
2298	78	1675
2299	371	1862
2003	67	7
2225	1	197
2300	60	2083
2301	94	2302
549	4	2303
2304	33	2305
1694	372	2306
2307	30	2043
1573	371	1572
2308	17	2134
2309	73	2310
144	103	7
2311	8	1304
2312	153	7
1216	43	1216
1078	1	2313
2314	229	2315
372	208	221
2316	17	2259
775	66	7
2317	61	1766
2318	280	2319
2320	309	1961
369	73	2291
2321	54	35
2322	3	7
327	120	1652
2323	265	2324
2298	79	1675
318	300	2325
2168	69	1427
446	41	2328
2329	43	2329
2330	221	2055
309	19	2331
2332	85	2190
2009	373	2008
2333	374	815
2334	4	1879
2335	216	2336
2337	181	2338
2339	38	2340
1147	85	511
914	79	1675
2341	369	573
1457	156	2342
2343	375	2344
2148	79	2345
2346	4	729
2347	15	7
2348	280	2319
2085	47	1841
1276	182	287
2349	213	794
2250	139	2350
2351	45	30
2352	70	35
1945	193	2353
1782	376	1781
1267	18	35
2355	44	2356
972	70	35
1944	67	7
2357	114	2358
2359	7	2360
2361	198	35
1634	2	1836
2362	118	2078
101	377	2363
2364	45	30
2365	192	1946
2197	41	1534
262	367	2366
2367	4	2368
2369	67	7
2370	17	2371
2372	173	205
656	40	873
1685	7	582
2373	109	2374
605	207	7
2375	198	35
2376	122	2377
981	58	35
2142	261	2378
259	23	258
1882	193	2379
2380	18	35
2381	45	30
2349	232	2289
511	4	749
2382	79	2383
2384	7	2385
367	182	342
696	378	2386
2387	379	2387
2388	72	816
246	60	1638
1651	265	2389
2040	117	1038
2390	134	2391
2392	51	10
262	376	1640
2393	84	2394
2395	380	2396
2397	111	350
550	111	1604
1373	142	1526
628	142	369
424	38	2398
2399	58	35
2400	63	2401
95	70	35
621	93	2402
2403	66	7
940	7	446
2404	16	1181
2405	17	2406
771	185	2407
1372	14	2408
127	78	927
130	364	2409
2410	87	621
2411	381	2412
922	18	35
940	70	35
942	14	1040
2413	45	30
1094	48	402
175	17	2259
2414	45	30
2415	248	700
199	11	1421
2416	31	1744
2417	78	516
1767	31	2418
931	31	2419
2420	128	2421
1475	35	2422
502	7	2423
2183	382	2182
296	4	646
2424	383	962
2425	161	1882
2426	17	2112
2427	116	313
168	30	2428
2429	78	1449
666	17	1078
18	46	7
2072	81	7
697	284	2430
2431	22	2299
838	265	1404
2432	93	2249
720	41	1013
975	31	2433
2434	103	7
641	280	2319
2435	30	1494
2053	45	30
2438	4	2439
2440	69	2441
1769	118	446
2444	53	2445
2446	384	132
2447	385	2448
2199	18	35
961	351	2449
2450	93	2451
1819	386	1285
2452	302	1762
2453	106	2453
1054	45	30
2454	304	2424
1757	322	2455
1111	73	1067
1485	278	1565
2004	235	2456
1428	79	2457
2458	43	2458
2459	297	7
2460	16	2404
506	141	2461
1143	4	2462
450	40	2465
2466	294	7
2467	152	551
2307	30	2468
1583	160	2071
2469	43	2469
2470	1	1729
2471	78	2472
2473	33	460
974	79	1877
2344	12	2344
2474	388	2475
2417	4	977
2476	169	2477
2478	21	43
2226	8	141
714	72	2428
2480	79	2481
284	17	2482
2483	18	35
1792	14	1791
2484	85	2327
2485	122	2486
2487	45	30
2488	177	920
1256	389	178
2256	123	431
2108	46	7
2489	27	2490
519	277	2491
1148	61	1497
1001	38	2492
2493	216	2336
838	106	838
2494	106	2494
2495	17	2496
2497	160	1807
2498	390	876
2499	23	2500
1388	264	2501
2502	4	8
1950	122	2503
575	7	2504
1483	135	1482
2505	120	2506
2240	31	948
2507	58	35
2508	391	2509
1614	45	30
2510	66	7
2511	62	2512
1263	143	203
2513	61	1719
2514	70	35
731	47	2515
1883	15	7
1758	18	35
1605	14	2516
2519	74	2520
518	177	2521
787	21	43
2522	127	2523
2524	67	7
2527	79	1031
74	46	7
2528	7	2529
337	9	2380
875	19	51
2530	30	2531
2532	60	1483
2533	2	1836
2534	83	827
2535	37	78
2536	172	257
2537	138	581
2539	356	2540
281	38	2541
2542	14	814
1127	101	2129
2547	239	1203
2548	30	2030
2549	180	1570
2550	15	7
2551	45	30
1596	23	2552
2553	86	1199
14	208	2554
1403	61	1916
2555	267	98
2192	46	7
2556	83	2557
2558	70	35
596	4	2559
2563	177	2564
809	45	30
1750	155	43
2051	69	2565
253	38	1606
2566	4	711
508	394	2567
2568	93	2569
2570	169	2571
1040	54	35
2572	45	30
2573	54	35
2574	115	364
2575	23	2576
1813	7	2579
2580	160	1007
2552	153	7
1643	79	1363
929	158	1708
2581	395	103
2582	87	2473
782	75	2583
2584	19	2585
189	74	2586
2587	70	35
2588	141	620
573	157	1588
2301	77	2302
2589	79	2590
944	174	682
1222	70	35
232	1	2591
2592	141	2070
1923	23	838
2103	160	978
2593	396	7
2311	4	1305
995	193	1370
2333	11	2594
1546	4	1479
2595	262	7
2596	79	1003
2597	385	564
2598	397	2599
488	29	7
1655	60	2600
1425	398	2601
2602	45	30
2603	399	2078
255	71	1872
2604	79	2142
1462	45	30
2605	193	2606
2297	43	2297
2208	265	1132
1996	31	2203
877	290	691
2607	13	26
594	215	1480
1110	18	35
1527	142	1526
2608	198	35
344	351	2609
205	400	2610
1112	66	7
293	14	2611
1817	70	35
537	237	538
1503	109	1504
851	401	397
2612	79	1064
181	68	1897
2614	85	653
